run_id,order_type,step,step_label,checkpoint_path,test_index,true_class_id,true_class,pred_class_id,pred_class,correct,true_logit,true_feature_dot,true_bias,top1_logit,top1_confidence,best_other_class_id,best_other_class,best_other_logit,margin,top5_contains_true,true_rank_in_top5,top5_classes,top5_probabilities
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1478,13,公車 / bus (13),13,公車 / bus (13),True,13.02293586730957,13.02016830444336,0.00276795681566,13.02293586730957,0.9888811707496643,81,路面電車 / streetcar (81),8.153239250183105,4.869696617126465,True,1,"13,81,58,10,45","0.988881,0.007590,0.001991,0.001013,0.000043"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1489,13,公車 / bus (13),5,bed (5),False,5.591298580169678,5.588530540466309,0.00276795681566,7.175074100494385,0.5289438962936401,5,bed (5),7.175074100494385,-1.583775520324707,True,2,"5,13,89,8,84","0.528944,0.108539,0.077607,0.053132,0.046701"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1491,58,皮卡車 / pickup_truck (58),58,皮卡車 / pickup_truck (58),True,15.462016105651855,15.455259323120117,0.006757241673767567,15.462016105651855,0.9933911561965942,41,割草機 / lawn_mower (41),10.36024284362793,5.101773262023926,True,1,"58,41,89,85,3","0.993391,0.006046,0.000426,0.000022,0.000015"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1568,58,皮卡車 / pickup_truck (58),58,皮卡車 / pickup_truck (58),True,16.625843048095703,16.61908531188965,0.006757241673767567,16.625843048095703,0.9997199177742004,13,公車 / bus (13),8.303096771240234,8.322746276855469,True,1,"58,13,19,89,41","0.999720,0.000243,0.000011,0.000005,0.000004"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1616,13,公車 / bus (13),13,公車 / bus (13),True,8.81840991973877,8.815641403198242,0.00276795681566,8.81840991973877,0.843151330947876,5,bed (5),6.394808769226074,2.4236011505126953,True,1,"13,5,45,3,7","0.843151,0.074705,0.016799,0.009321,0.008958"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1662,13,公車 / bus (13),13,公車 / bus (13),True,9.33497428894043,9.332206726074219,0.00276795681566,9.33497428894043,0.8244578242301941,58,皮卡車 / pickup_truck (58),6.985414981842041,2.3495593070983887,True,1,"13,58,90,5,81","0.824458,0.078663,0.034411,0.013818,0.011992"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1671,48,摩托車 / motorcycle (48),0,apple (0),False,-1.5991443395614624,-1.5921671390533447,-0.0069772531278431416,6.803639888763428,0.19928665459156036,0,apple (0),6.803639888763428,-8.40278434753418,False,,"0,2,3,7,4","0.199287,0.161501,0.147221,0.106688,0.087086"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1675,8,腳踏車 / bicycle (8),8,腳踏車 / bicycle (8),True,14.554336547851562,14.554351806640625,-1.4406031368707772e-05,14.554336547851562,0.9997518658638,16,can (16),4.4816203117370605,10.072715759277344,True,1,"8,16,9,5,2","0.999752,0.000042,0.000032,0.000023,0.000020"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1684,90,火車 / train (90),90,火車 / train (90),True,17.95084571838379,17.953022003173828,-0.0021747646387666464,17.95084571838379,0.964837372303009,12,bridge (12),14.359017372131348,3.5918283462524414,True,1,"90,12,81,37,13","0.964837,0.026579,0.008487,0.000041,0.000039"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1756,90,火車 / train (90),90,火車 / train (90),True,7.6502461433410645,7.652420997619629,-0.0021747646387666464,7.6502461433410645,0.6298336386680603,37,house (37),5.929267883300781,1.7209782600402832,True,1,"90,37,49,68,55","0.629834,0.112672,0.091449,0.047576,0.025533"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1775,8,腳踏車 / bicycle (8),8,腳踏車 / bicycle (8),True,12.974315643310547,12.97433090209961,-1.4406031368707772e-05,12.974315643310547,0.9986504912376404,12,bridge (12),4.662112712860107,8.312202453613281,True,1,"8,12,46,84,13","0.998650,0.000245,0.000169,0.000135,0.000107"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1797,90,火車 / train (90),90,火車 / train (90),True,20.630023956298828,20.632198333740234,-0.0021747646387666464,20.630023956298828,0.9999904632568359,81,路面電車 / streetcar (81),8.909759521484375,11.720264434814453,True,1,"90,81,16,68,21","0.999990,0.000008,0.000001,0.000000,0.000000"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1812,48,摩托車 / motorcycle (48),1,aquarium_fish (1),False,-0.30865994095802307,-0.3016827702522278,-0.0069772531278431416,4.933481693267822,0.1920824944972992,1,aquarium_fish (1),4.933481693267822,-5.2421417236328125,False,,"1,7,4,14,3","0.192082,0.111391,0.100156,0.077981,0.075629"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1814,90,火車 / train (90),81,路面電車 / streetcar (81),False,7.361840724945068,7.364015102386475,-0.0021747646387666464,10.764079093933105,0.927597165107727,81,路面電車 / streetcar (81),10.764079093933105,-3.402238368988037,True,2,"81,90,12,13,68","0.927597,0.030888,0.012009,0.009489,0.009422"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1829,48,摩托車 / motorcycle (48),7,beetle (7),False,-2.2813360691070557,-2.2743587493896484,-0.0069772531278431416,6.921523094177246,0.2273356169462204,7,beetle (7),6.921523094177246,-9.202858924865723,False,,"7,3,4,8,6","0.227336,0.222932,0.172958,0.113782,0.074363"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1889,13,公車 / bus (13),25,couch (25),False,0.08216463774442673,0.07939666509628296,0.00276795681566,5.436641693115234,0.20792542397975922,25,couch (25),5.436641693115234,-5.3544769287109375,False,,"25,23,10,16,57","0.207925,0.192587,0.117622,0.074090,0.072545"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1913,58,皮卡車 / pickup_truck (58),58,皮卡車 / pickup_truck (58),True,13.599644660949707,13.592887878417969,0.006757241673767567,13.599644660949707,0.9502055048942566,89,拖拉機 / tractor (89),10.426695823669434,3.1729488372802734,True,1,"58,89,90,41,85","0.950206,0.039795,0.007568,0.001414,0.000621"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1985,13,公車 / bus (13),13,公車 / bus (13),True,8.906164169311523,8.903396606445312,0.00276795681566,8.906164169311523,0.8913872838020325,58,皮卡車 / pickup_truck (58),6.227451801300049,2.6787123680114746,True,1,"13,58,40,39,10","0.891387,0.061195,0.007093,0.006702,0.004880"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1999,8,腳踏車 / bicycle (8),8,腳踏車 / bicycle (8),True,10.697625160217285,10.697639465332031,-1.4406031368707772e-05,10.697625160217285,0.9908128380775452,33,forest (33),4.012192249298096,6.6854329109191895,True,1,"8,33,2,5,3","0.990813,0.001237,0.001126,0.000771,0.000604"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,2012,58,皮卡車 / pickup_truck (58),58,皮卡車 / pickup_truck (58),True,15.08206558227539,15.075308799743652,0.006757241673767567,15.08206558227539,0.9949380159378052,13,公車 / bus (13),9.4644136428833,5.61765193939209,True,1,"58,13,81,89,90","0.994938,0.003615,0.000874,0.000243,0.000129"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,2019,13,公車 / bus (13),13,公車 / bus (13),True,12.668661117553711,12.6658935546875,0.00276795681566,12.668661117553711,0.9944615364074707,58,皮卡車 / pickup_truck (58),7.2161149978637695,5.452546119689941,True,1,"13,58,10,19,45","0.994462,0.004262,0.000229,0.000189,0.000180"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,2033,48,摩托車 / motorcycle (48),1,aquarium_fish (1),False,-1.4166216850280762,-1.409644603729248,-0.0069772531278431416,6.9828972816467285,0.1675948053598404,1,aquarium_fish (1),6.9828972816467285,-8.399518966674805,False,,"1,7,8,6,5","0.167595,0.159805,0.146553,0.132106,0.118703"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,2066,48,摩托車 / motorcycle (48),6,bee (6),False,-1.0504063367843628,-1.0434291362762451,-0.0069772531278431416,7.017177104949951,0.4137479066848755,6,bee (6),7.017177104949951,-8.067583084106445,False,,"6,4,1,7,0","0.413748,0.106851,0.079267,0.077688,0.074570"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,2072,48,摩托車 / motorcycle (48),7,beetle (7),False,-1.6502697467803955,-1.6432926654815674,-0.0069772531278431416,7.145891189575195,0.37438446283340454,7,beetle (7),7.145891189575195,-8.796160697937012,False,,"7,0,8,6,4","0.374384,0.223976,0.082252,0.079310,0.074836"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,2082,48,摩托車 / motorcycle (48),1,aquarium_fish (1),False,-1.1028743982315063,-1.0958969593048096,-0.0069772531278431416,7.126594066619873,0.7104678750038147,1,aquarium_fish (1),7.126594066619873,-8.22946834564209,False,,"1,3,5,8,4","0.710468,0.059502,0.036551,0.034029,0.024532"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,2100,58,皮卡車 / pickup_truck (58),58,皮卡車 / pickup_truck (58),True,18.999008178710938,18.99224853515625,0.006757241673767567,18.999008178710938,0.9998815059661865,89,拖拉機 / tractor (89),9.694499015808105,9.304509162902832,True,1,"58,89,85,41,13","0.999882,0.000091,0.000013,0.000006,0.000003"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,2122,90,火車 / train (90),90,火車 / train (90),True,9.072847366333008,9.075021743774414,-0.0021747646387666464,9.072847366333008,0.9272761344909668,60,plain (60),5.434148788452148,3.6386985778808594,True,1,"90,60,55,85,69","0.927276,0.024375,0.007505,0.005880,0.005238"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,2133,90,火車 / train (90),90,火車 / train (90),True,19.476547241210938,19.478721618652344,-0.0021747646387666464,19.476547241210938,0.9999902248382568,81,路面電車 / streetcar (81),7.1828436851501465,12.293703079223633,True,1,"90,81,87,37,16","0.999990,0.000005,0.000003,0.000001,0.000000"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,2147,8,腳踏車 / bicycle (8),8,腳踏車 / bicycle (8),True,7.595541000366211,7.595554828643799,-1.4406031368707772e-05,7.595541000366211,0.6852533221244812,94,wardrobe (94),5.646432399749756,1.949108600616455,True,1,"8,94,5,3,16","0.685253,0.097581,0.030231,0.023797,0.023289"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,2148,48,摩托車 / motorcycle (48),5,bed (5),False,-1.6336692571640015,-1.6266920566558838,-0.0069772531278431416,8.05756950378418,0.37776097655296326,5,bed (5),8.05756950378418,-9.691238403320312,False,,"5,3,8,4,0","0.377761,0.214879,0.154858,0.055696,0.045132"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,2203,13,公車 / bus (13),13,公車 / bus (13),True,13.176773071289062,13.174005508422852,0.00276795681566,13.176773071289062,0.8617397546768188,58,皮卡車 / pickup_truck (58),11.339824676513672,1.8369483947753906,True,1,"13,58,35,32,19","0.861740,0.137278,0.000276,0.000097,0.000078"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,2214,90,火車 / train (90),90,火車 / train (90),True,17.86516761779785,17.86734390258789,-0.0021747646387666464,17.86516761779785,0.9999141693115234,89,拖拉機 / tractor (89),8.076261520385742,9.78890609741211,True,1,"90,89,27,58,81","0.999914,0.000056,0.000010,0.000007,0.000005"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,2241,90,火車 / train (90),90,火車 / train (90),True,11.844953536987305,11.847126007080078,-0.0021747646387666464,11.844953536987305,0.8886362314224243,81,路面電車 / streetcar (81),9.723191261291504,2.121762275695801,True,1,"90,81,68,37,12","0.888636,0.106477,0.002978,0.000315,0.000240"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,2242,48,摩托車 / motorcycle (48),7,beetle (7),False,-1.7424226999282837,-1.7354456186294556,-0.0069772531278431416,7.487010955810547,0.2899613678455353,7,beetle (7),7.487010955810547,-9.2294340133667,False,,"7,3,0,6,1","0.289961,0.155055,0.124809,0.105419,0.077065"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,2321,58,皮卡車 / pickup_truck (58),58,皮卡車 / pickup_truck (58),True,14.466164588928223,14.4594087600708,0.006757241673767567,14.466164588928223,0.988749623298645,13,公車 / bus (13),9.927231788635254,4.538932800292969,True,1,"58,13,5,90,91","0.988750,0.010565,0.000396,0.000064,0.000027"
